pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0.000000,0.270208,0.073801,0.238619,0.235076,0.240133,0.195368,0.100763,0.242094,0.033888,0.070651,0.059795,18.772592,81.037762,99.299829,83.980927
3.000000,0.266712,0.071223,0.238089,0.233369,0.239236,0.196452,0.099667,0.235796,0.033308,0.061471,0.056727,18.841788,84.822862,96.321591,85.634045
5.000000,0.265375,0.073367,0.240420,0.236410,0.241219,0.198907,0.100162,0.229424,0.034113,0.066026,0.058323,18.801522,77.331938,95.238495,81.762907
7.000000,0.255606,0.077363,0.246574,0.244020,0.244559,0.220232,0.099238,0.222529,0.033347,0.093465,0.055274,18.813883,83.518375,98.938822,85.318740
9.000000,0.263991,0.071260,0.243716,0.239901,0.243456,0.198118,0.100351,0.236086,0.033522,0.060019,0.060469,18.816022,83.836852,95.147515,84.877212
11.000000,0.270749,0.073743,0.240965,0.238172,0.241777,0.195294,0.101912,0.233268,0.033742,0.063318,0.056474,18.825593,87.535441,95.327762,83.125570
12.000000,0.267624,0.071190,0.240773,0.236629,0.241100,0.198826,0.100086,0.235949,0.033143,0.067046,0.056585,18.796747,86.650106,93.794269,85.500560
15.000000,0.277522,0.074359,0.222668,0.218731,0.235756,0.186104,0.096957,0.223240,0.034236,0.058993,0.068296,18.734734,83.243909,98.307100,83.669020
16.000000,0.267483,0.076171,0.243040,0.239762,0.242794,0.200643,0.099962,0.229849,0.033476,0.062323,0.060147,18.702433,82.846538,98.217466,85.916171
17.000000,0.267479,0.075558,0.245162,0.242737,0.244633,0.200218,0.101801,0.232358,0.033167,0.078226,0.056456,18.683555,77.961337,97.064520,85.293620
19.000000,0.268294,0.074950,0.238769,0.235009,0.239798,0.198852,0.102359,0.236827,0.034690,0.066003,0.059307,18.713250,84.245390,96.321361,85.598112
21.000000,0.265686,0.074544,0.241437,0.238040,0.241405,0.201646,0.100552,0.232201,0.033815,0.065912,0.057715,18.738673,81.518649,96.772746,87.621585
22.000000,0.270701,0.073927,0.237912,0.233474,0.237993,0.196606,0.101277,0.240726,0.033563,0.063046,0.059125,18.838718,93.839525,93.705161,84.661112
25.000000,0.263499,0.073477,0.242723,0.240651,0.243032,0.196861,0.100544,0.224018,0.035888,0.071710,0.056756,18.750201,80.626645,95.989860,83.026127
